country,brand_name,months_postgx,n_gxs
COUNTRY_B6AE,BRAND_DF2E,0,0.0
COUNTRY_B6AE,BRAND_DF2E,1,0.0
COUNTRY_B6AE,BRAND_DF2E,2,1.0
COUNTRY_B6AE,BRAND_DF2E,3,2.0
COUNTRY_B6AE,BRAND_DF2E,4,2.0
COUNTRY_B6AE,BRAND_DF2E,5,2.0
COUNTRY_B6AE,BRAND_DF2E,6,2.0
COUNTRY_B6AE,BRAND_DF2E,7,2.0
COUNTRY_B6AE,BRAND_DF2E,8,2.0
COUNTRY_B6AE,BRAND_DF2E,9,2.0
COUNTRY_B6AE,BRAND_DF2E,10,2.0
COUNTRY_B6AE,BRAND_DF2E,11,2.0
COUNTRY_B6AE,BRAND_DF2E,12,2.0
COUNTRY_B6AE,BRAND_DF2E,13,2.0
COUNTRY_B6AE,BRAND_DF2E,14,2.0
COUNTRY_B6AE,BRAND_DF2E,15,2.0
COUNTRY_B6AE,BRAND_DF2E,16,2.0
COUNTRY_B6AE,BRAND_DF2E,17,2.0
COUNTRY_B6AE,BRAND_DF2E,18,2.0
COUNTRY_B6AE,BRAND_DF2E,19,2.0
COUNTRY_B6AE,BRAND_DF2E,20,2.0
COUNTRY_B6AE,BRAND_DF2E,21,2.0
COUNTRY_B6AE,BRAND_DF2E,22,2.0
COUNTRY_B6AE,BRAND_DF2E,23,2.0
COUNTRY_B6AE,BRAND_E50F,0,0.0
COUNTRY_B6AE,BRAND_E50F,1,0.0
COUNTRY_B6AE,BRAND_E50F,2,0.0
COUNTRY_B6AE,BRAND_E50F,3,1.0
COUNTRY_B6AE,BRAND_E50F,4,1.0
COUNTRY_B6AE,BRAND_E50F,5,1.0
COUNTRY_B6AE,BRAND_E50F,6,1.0
COUNTRY_B6AE,BRAND_E50F,7,2.0
COUNTRY_B6AE,BRAND_E50F,8,2.0
COUNTRY_B6AE,BRAND_E50F,9,3.0
COUNTRY_B6AE,BRAND_E50F,10,3.0
COUNTRY_B6AE,BRAND_E50F,11,3.0
COUNTRY_B6AE,BRAND_E50F,12,3.0
COUNTRY_B6AE,BRAND_E50F,13,3.0
COUNTRY_B6AE,BRAND_E50F,14,3.0
COUNTRY_B6AE,BRAND_E50F,15,3.0
COUNTRY_B6AE,BRAND_E50F,16,3.0
COUNTRY_B6AE,BRAND_E50F,17,3.0
COUNTRY_B6AE,BRAND_E50F,18,3.0
COUNTRY_B6AE,BRAND_E50F,19,3.0
COUNTRY_B6AE,BRAND_E50F,20,3.0
COUNTRY_B6AE,BRAND_E50F,21,3.0
COUNTRY_B6AE,BRAND_E50F,22,3.0
COUNTRY_B6AE,BRAND_E50F,23,3.0
COUNTRY_3536,BRAND_568F,0,3.0
COUNTRY_3536,BRAND_568F,1,3.0
COUNTRY_3536,BRAND_568F,2,3.0
COUNTRY_3536,BRAND_568F,3,4.0
COUNTRY_3536,BRAND_568F,4,5.0
COUNTRY_3536,BRAND_568F,5,5.0
COUNTRY_3536,BRAND_568F,6,6.0
COUNTRY_3536,BRAND_568F,7,6.0
COUNTRY_3536,BRAND_568F,8,6.0
COUNTRY_3536,BRAND_568F,9,6.0
COUNTRY_3536,BRAND_568F,10,6.0
COUNTRY_3536,BRAND_568F,11,7.0
COUNTRY_3536,BRAND_568F,12,7.0
COUNTRY_3536,BRAND_568F,13,7.0
COUNTRY_3536,BRAND_568F,14,7.0
COUNTRY_3536,BRAND_568F,15,7.0
COUNTRY_3536,BRAND_568F,16,7.0
COUNTRY_3536,BRAND_568F,17,7.0
COUNTRY_3536,BRAND_568F,18,7.0
COUNTRY_3536,BRAND_568F,19,7.0
COUNTRY_3536,BRAND_568F,20,7.0
