country,brand_name,month,months_postgx,volume
COUNTRY_9891,BRAND_DB48,Oct,-24,231503.7589298541
COUNTRY_9891,BRAND_DB48,Nov,-23,203754.67542232448
COUNTRY_9891,BRAND_DB48,Dec,-22,224900.01912060223
COUNTRY_9891,BRAND_DB48,Jan,-21,252599.92705163336
COUNTRY_9891,BRAND_DB48,Feb,-20,229358.62272819405
COUNTRY_9891,BRAND_DB48,Mar,-19,230519.1046466163
COUNTRY_9891,BRAND_DB48,Apr,-18,243683.61396675056
COUNTRY_9891,BRAND_DB48,May,-17,215499.4637909811
COUNTRY_9891,BRAND_DB48,Jun,-16,209084.97205601243
COUNTRY_9891,BRAND_DB48,Jul,-15,246396.1003371468
COUNTRY_9891,BRAND_DB48,Aug,-14,230367.6320623537
COUNTRY_9891,BRAND_DB48,Sep,-13,263028.81358115707
COUNTRY_9891,BRAND_DB48,Oct,-12,214280.66036881416
COUNTRY_9891,BRAND_DB48,Nov,-11,199772.6351694301
COUNTRY_9891,BRAND_DB48,Dec,-10,206377.7186813253
COUNTRY_9891,BRAND_DB48,Jan,-9,221989.58387235936
COUNTRY_9891,BRAND_DB48,Feb,-8,209066.02617916063
COUNTRY_9891,BRAND_DB48,Mar,-7,222947.165815207
COUNTRY_9891,BRAND_DB48,Apr,-6,206941.2331667856
COUNTRY_9891,BRAND_DB48,May,-5,209392.9582774074
COUNTRY_9891,BRAND_DB48,Jun,-4,216771.41199618648
COUNTRY_9891,BRAND_DB48,Jul,-3,224272.9861672497
COUNTRY_9891,BRAND_DB48,Aug,-2,191061.55949591703
COUNTRY_9891,BRAND_DB48,Sep,-1,241447.4512804203
COUNTRY_9891,BRAND_DB48,Oct,0,188987.7150587206
COUNTRY_9891,BRAND_DB48,Nov,1,165261.02506964075
COUNTRY_9891,BRAND_DB48,Dec,2,191963.889784354
COUNTRY_9891,BRAND_DB48,Jan,3,173620.77339685807
COUNTRY_9891,BRAND_DB48,Feb,4,14199.559368081173
COUNTRY_9891,BRAND_DB48,Mar,5,17703.151375451085
COUNTRY_01A1,BRAND_0D48,Jul,-24,32937.21758081471
COUNTRY_01A1,BRAND_0D48,Aug,-23,31659.891534924733
COUNTRY_01A1,BRAND_0D48,Sep,-22,25223.20915844614
COUNTRY_01A1,BRAND_0D48,Oct,-21,44218.22276976305
COUNTRY_01A1,BRAND_0D48,Nov,-20,24396.73188812332
COUNTRY_01A1,BRAND_0D48,Dec,-19,47006.61271772214
COUNTRY_01A1,BRAND_0D48,Jan,-18,26593.46621700366
COUNTRY_01A1,BRAND_0D48,Feb,-17,28581.140560773038
COUNTRY_01A1,BRAND_0D48,Mar,-16,29098.67237939229
COUNTRY_01A1,BRAND_0D48,Apr,-15,27830.817433238924
COUNTRY_01A1,BRAND_0D48,May,-14,28749.32073708257
COUNTRY_01A1,BRAND_0D48,Jun,-13,29872.83020503806
COUNTRY_01A1,BRAND_0D48,Jul,-12,31523.395414735936
COUNTRY_01A1,BRAND_0D48,Aug,-11,32553.80507570631
COUNTRY_01A1,BRAND_0D48,Sep,-10,31679.17764582484
COUNTRY_01A1,BRAND_0D48,Oct,-9,33052.20482741596
COUNTRY_01A1,BRAND_0D48,Nov,-8,32304.266718223676
COUNTRY_01A1,BRAND_0D48,Dec,-7,27346.83917998988
COUNTRY_01A1,BRAND_0D48,Jan,-6,40047.164596553535
COUNTRY_01A1,BRAND_0D48,Feb,-5,34967.88227163095
COUNTRY_01A1,BRAND_0D48,Mar,-4,33843.12218336545
COUNTRY_01A1,BRAND_0D48,Apr,-3,32958.99442704507
COUNTRY_01A1,BRAND_0D48,May,-2,32944.75405087557
